tpch,arquero,[],1744184191842,"[0.5, 6.0]",arquero_tpch_05_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 7.0]",arquero_tpch_05_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 8.0]",arquero_tpch_05_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 10.0]",arquero_tpch_05_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 11.0]",arquero_tpch_05_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 12.0]",arquero_tpch_05_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 13.0]",arquero_tpch_05_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 14.0]",arquero_tpch_05_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 15.0]",arquero_tpch_05_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 16.0]",arquero_tpch_05_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 17.0]",arquero_tpch_05_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 18.0]",arquero_tpch_05_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 19.0]",arquero_tpch_05_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 20.0]",arquero_tpch_05_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 22.0]",arquero_tpch_05_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,lovefield,[],1744183520040,"[0.1, 1.0]",lovefield_tpch_01_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183520040,"[0.1, 3.0]",lovefield_tpch_01_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183520040,"[0.1, 4.0]",lovefield_tpch_01_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183520040,"[0.1, 5.0]",lovefield_tpch_01_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183520040,"[0.1, 6.0]",lovefield_tpch_01_q6,32,5,5.817394441248042,171.89826306250325,158.73148100008257,44.93383993980575,369.34111399995163,147.72936900006607,5500.744418000104,5501.42711099959,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744183520040,"[0.1, 7.0]",lovefield_tpch_01_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183520040,"[0.1, 8.0]",lovefield_tpch_01_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183520040,"[0.1, 9.0]",lovefield_tpch_01_q9,2,2,0.24191047828714607,4133.760584000032,4438.220620000036,304.46003600000404,4438.220620000036,3829.3005480000284,8267.521168000065,8267.554940999951,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744183520040,"[0.1, 10.0]",lovefield_tpch_01_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183520040,"[0.1, 12.0]",lovefield_tpch_01_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183520040,"[0.1, 13.0]",lovefield_tpch_01_q13,8,4,1.2593717409441219,794.0467198750412,791.4851989999879,16.331985159354083,827.2048849998973,771.2266440000385,6352.373759000329,6352.495888999663,"",
tpch,lovefield,[],1744183520040,"[0.1, 14.0]",lovefield_tpch_01_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183520040,"[0.1, 16.0]",lovefield_tpch_01_q16,32,5,5.771718161584956,173.25863321874203,160.24653299991041,66.52671985984477,521.0972559999209,136.93855799990706,5544.276262999745,5544.792618000414,"",
tpch,lovefield,[],1744183520040,"[0.1, 19.0]",lovefield_tpch_01_q19,6,4,0.9808205262209534,1019.5545191666655,989.4783779999707,107.31711369213855,1254.714617999969,939.7129939999431,6117.327114999993,6117.4110410001595,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,duckdb,[sync],1744183205428,"[0.1, 1.0]",duckdb_sync_tpch_01_q1,118,5,23.113292730502597,43.265146669487756,42.578760999953374,2.1939953778693564,60.70249699987471,41.7017919998616,5105.287306999555,5107.171994998585,,
tpch,duckdb,[sync],1744183205428,"[0.1, 2.0]",duckdb_sync_tpch_01_q2,706,5,140.66216860518557,7.109232069404727,6.705470000160858,1.2336476386247435,20.546492000110447,6.410810000030324,5019.117840999737,5023.9789890013635,,
tpch,duckdb,[sync],1744183205428,"[0.1, 3.0]",duckdb_sync_tpch_01_q3,526,5,104.73837958500926,9.547598539925527,9.447483999887481,0.5452178532653176,15.452012000139803,8.937541000079364,5022.036832000827,5026.050234995782,,
tpch,duckdb,[sync],1744183205428,"[0.1, 4.0]",duckdb_sync_tpch_01_q4,397,5,78.93293067453864,12.668983546591784,12.497272999957204,0.6858873742735011,19.251654000021517,12.252306000096723,5029.586467996938,5032.205488997977,,
tpch,duckdb,[sync],1744183205428,"[0.1, 5.0]",duckdb_sync_tpch_01_q5,520,5,103.75808306975078,9.637803344224812,9.512313000159338,0.6719111000859432,16.041784999892116,9.052072999998927,5011.6577389969025,5015.295880996622,,
tpch,duckdb,[sync],1744183205428,"[0.1, 6.0]",duckdb_sync_tpch_01_q6,1042,5,208.2048651951493,4.802961732247253,4.7298669998999685,0.33000972472229295,8.583466999931261,4.454483000095934,5004.686125001637,5009.913570003817,,
tpch,duckdb,[sync],1744183205428,"[0.1, 7.0]",duckdb_sync_tpch_01_q7,316,5,62.61445733322544,15.970752484176922,15.829807000001892,0.647566558999251,21.984455999918282,15.364637000020593,5046.757784999907,5048.908244999358,,
tpch,duckdb,[sync],1744183205428,"[0.1, 8.0]",duckdb_sync_tpch_01_q8,386,5,76.64358417982348,13.047406520730686,12.853567000012845,0.8880812635560591,20.554004000034183,12.211776999989524,5036.298917002045,5038.451709997607,,
tpch,duckdb,[sync],1744183205428,"[0.1, 9.0]",duckdb_sync_tpch_01_q9,196,5,38.64662239169959,25.875482464278097,25.635433999821544,0.8995962940763068,30.500826000003144,24.82013100013137,5071.594562998507,5073.412159000523,,
tpch,duckdb,[sync],1744183205428,"[0.1, 10.0]",duckdb_sync_tpch_01_q10,198,5,39.04005530318586,25.614717813127562,25.339871000032872,1.2464656179253282,35.47077200002968,24.394595000194386,5071.714126999257,5073.466546001378,,
tpch,duckdb,[sync],1744183205428,"[0.1, 11.0]",duckdb_sync_tpch_01_q11,1123,5,224.3293897521298,4.457730666075179,4.363672000123188,0.522792599486913,12.859112999867648,4.277083000168204,5006.031538002426,5011.683713002596,,
tpch,duckdb,[sync],1744183205428,"[0.1, 12.0]",duckdb_sync_tpch_01_q12,235,5,46.61606916862874,21.451830191486216,21.311433000024408,0.6733380379736753,26.980825999984518,20.853134999983013,5041.180094999261,5043.0258039997425,,
tpch,duckdb,[sync],1744183205428,"[0.1, 13.0]",duckdb_sync_tpch_01_q13,220,5,43.874702414256596,22.792177381813104,22.73218800011091,0.345433182995969,26.256583999842405,22.464336999924853,5014.279023998883,5015.925096997758,,
tpch,duckdb,[sync],1744183205428,"[0.1, 14.0]",duckdb_sync_tpch_01_q14,807,5,161.08652809706763,6.207843770755425,6.111391999991611,0.3621398465466625,9.641760000027716,6.030199999921024,5009.729922999628,5013.595518004149,,
tpch,duckdb,[sync],1744183205428,"[0.1, 15.0]",duckdb_sync_tpch_01_q15,592,5,117.8798554444347,8.48321366046612,8.400357999838889,0.34593712217232997,14.666389000136405,8.316822999855503,5022.062486995943,5025.102450997336,,
tpch,duckdb,[sync],1744183205428,"[0.1, 16.0]",duckdb_sync_tpch_01_q16,649,5,129.30001002396514,7.733951449923746,7.624874999979511,0.5233832545417723,13.487137000076473,7.52138700010255,5019.334491000511,5022.716360999271,,
tpch,duckdb,[sync],1744183205428,"[0.1, 17.0]",duckdb_sync_tpch_01_q17,437,5,87.10900104039672,11.479869910759865,11.417901000007987,0.22535802609082353,13.441682000178844,11.323375000152737,5016.703151002061,5018.887148997514,,
tpch,duckdb,[sync],1744183205428,"[0.1, 18.0]",duckdb_sync_tpch_01_q18,219,5,43.1609074997107,23.16911431963526,23.03436900000088,0.5527240531411985,26.366953999968246,22.607341000111774,5074.036036000121,5075.666811002186,,
tpch,duckdb,[sync],1744183205428,"[0.1, 19.0]",duckdb_sync_tpch_01_q19,156,5,30.8384355579383,32.427066480763294,32.3963470000308,0.58633425710273,37.34614300006069,31.706150999991223,5058.622370999074,5060.056641001254,,
tpch,duckdb,[sync],1744183205428,"[0.1, 20.0]",duckdb_sync_tpch_01_q20,390,5,77.37755262007572,12.923644728206982,12.61953300004825,1.168656369867352,18.808778000064194,11.314594000112265,5040.221444000723,5042.713999999687,,
tpch,duckdb,[sync],1744183205428,"[0.1, 21.0]",duckdb_sync_tpch_01_q21,129,5,25.14172911617342,39.77451174417077,39.5490240000654,0.7593166042614248,44.351121000014246,38.898413999937475,5130.91201499803,5132.047515000682,,
tpch,duckdb,[sync],1744183205428,"[0.1, 22.0]",duckdb_sync_tpch_01_q22,831,5,165.79026438237096,6.031717264734233,5.973831000039354,0.32711428487824723,11.818638999946415,5.874820000026375,5012.357046994148,5016.313752998365,,
tpch,arquero,[],1744183816638,"[0.25, 1.0]",arquero_tpch_025_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 2.0]",arquero_tpch_025_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 3.0]",arquero_tpch_025_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 4.0]",arquero_tpch_025_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 5.0]",arquero_tpch_025_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 6.0]",arquero_tpch_025_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 7.0]",arquero_tpch_025_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 8.0]",arquero_tpch_025_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 10.0]",arquero_tpch_025_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 11.0]",arquero_tpch_025_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 12.0]",arquero_tpch_025_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816638,"[0.25, 13.0]",arquero_tpch_025_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816639,"[0.25, 14.0]",arquero_tpch_025_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816639,"[0.25, 15.0]",arquero_tpch_025_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816639,"[0.25, 16.0]",arquero_tpch_025_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816639,"[0.25, 17.0]",arquero_tpch_025_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816639,"[0.25, 18.0]",arquero_tpch_025_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816639,"[0.25, 19.0]",arquero_tpch_025_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816639,"[0.25, 20.0]",arquero_tpch_025_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183816639,"[0.25, 22.0]",arquero_tpch_025_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
integer_sort,lovefield,[],1744182364136,"[1000.0, 1.0, 1.0]",lovefield_integer_sort_1000_1_1,14656,6,2459.039191823739,0.40666289635601655,0.3647219999693334,0.12065198112039156,6.695731000043452,0.32579799997620285,5960.051408993779,5997.125014005578,,
integer_sort,lovefield,[],1744182364136,"[10000.0, 1.0, 1.0]",lovefield_integer_sort_10000_1_1,763,5,152.28838494831382,6.566488969854115,6.383588999975473,0.9010751645071712,21.672573999967426,5.804556999937631,5010.231083998689,5014.893324999488,,
integer_sort,lovefield,[],1744182364136,"[100000.0, 1.0, 1.0]",lovefield_integer_sort_100000_1_1,41,5,7.7994187281171525,128.21468302438592,125.50023100001272,8.724728725966324,160.52732399990782,118.51179699995555,5256.802003999823,5257.519921000116,,
integer_sort,lovefield,[],1744182364136,"[1000.0, 2.0, 2.0]",lovefield_integer_sort_1000_2_2,15370,6,2578.254655649943,0.3878592821731621,0.34804999991320074,0.1113917092510338,4.44586699991487,0.31987699994351715,5961.397167001502,5997.756438991055,,
integer_sort,lovefield,[],1744182364136,"[10000.0, 2.0, 2.0]",lovefield_integer_sort_10000_2_2,786,5,156.87408257885699,6.374539270993493,6.142677000025287,0.9065691901990036,22.221000000019558,5.772666999953799,5010.387867000885,5015.054470999981,,
integer_sort,lovefield,[],1744182364136,"[100000.0, 2.0, 2.0]",lovefield_integer_sort_100000_2_2,40,5,7.407512720290504,134.99808069999273,132.13866399996914,12.30357480099619,187.60611599998083,120.97516599996015,5399.923227999709,5400.559038000065,,
integer_topk,lovefield,[],1744182364136,"[1000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_1000_1_1,15285,6,2564.8946529975196,0.3898795604846103,0.3494230000069365,0.1086746779753244,3.775634999969043,0.3202090000268072,5959.309082007268,5998.824102999875,,
integer_topk,lovefield,[],1744182364136,"[10000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_10000_1_1,804,5,160.56800511627378,6.227890788553172,6.0471810000017285,0.8141514892399138,25.46331299992744,5.726621999987401,5007.22419399675,5011.940971000004,,
integer_topk,lovefield,[],1744182364136,"[100000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_100000_1_1,40,5,7.7723823520890045,128.66068017500803,125.04245900001843,12.222477247589657,175.98794999998063,117.84990799997468,5146.427207000321,5147.015371000627,,
integer_sort,sqljs,[],1744182364136,"[1000.0, 1.0, 1.0]",sqljs_integer_sort_1000_1_1,15698,6,2636.3642482986547,0.3793102567846373,0.3604439999908209,0.1278324223132593,7.261952999979258,0.3319100000662729,5954.412411005236,5997.607587996521,,
integer_sort,sqljs,[],1744182364136,"[10000.0, 1.0, 1.0]",sqljs_integer_sort_10000_1_1,1119,5,223.49045097496756,4.474464101877922,4.3506870000856,0.31279681649416474,5.562489999923855,4.294181999983266,5006.925330001395,5011.086689999094,,
integer_sort,sqljs,[],1744182364136,"[100000.0, 1.0, 1.0]",sqljs_integer_sort_100000_1_1,75,5,14.530798437638508,68.81934287999911,63.93069199996535,10.144068399382178,103.103059999994,61.71742899995297,5161.450715999934,5162.943424000288,,
integer_sort,sqljs,[],1744182364136,"[1000.0, 2.0, 2.0]",sqljs_integer_sort_1000_2_2,13052,6,2187.898047480271,0.4570596884766484,0.44454099994618446,0.11530946610048191,8.381080999970436,0.41563599999062717,5965.543053997215,5998.945370996022,,
integer_sort,sqljs,[],1744182364136,"[10000.0, 2.0, 2.0]",sqljs_integer_sort_10000_2_2,966,5,192.78666885222674,5.187080652171608,5.059413999901153,0.3256949302176808,8.529018000001088,5.012646000017412,5010.719909997773,5014.070013998775,,
integer_sort,sqljs,[],1744182364136,"[100000.0, 2.0, 2.0]",sqljs_integer_sort_100000_2_2,68,5,13.05081986106252,76.62353864706444,72.67705300007947,8.579621786186584,103.22738900000695,70.30339500005357,5210.400628000381,5211.515989999985,,
integer_topk,sqljs,[],1744182364136,"[1000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_1000_1_1_100,25423,6,4286.528030174165,0.23328903787883765,0.22814599995035678,0.05241170112560482,5.8995860000140965,0.21819799998775125,5930.907209993689,5995.582064998569,,
integer_topk,sqljs,[],1744182364136,"[10000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_10000_1_1_100,4306,5,862.8602637754628,1.158936205527045,1.15396599995438,0.04940670073692056,2.909516999963671,1.1338889999315143,4990.379300999455,5002.664116005297,,
integer_topk,sqljs,[],1744182364136,"[100000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_100000_1_1_100,495,5,98.739066238962,10.127703634343307,10.110308000002988,0.1677843515109631,12.808157999999821,9.96502599993255,5013.213298999937,5014.791532999603,,
integer_sort,arquero,[],1744182364136,"[1000.0, 1.0, 1.0]",arquero_integer_sort_1000_1_1,7228,5,1451.2257005172528,0.6890726918931875,0.6323120000306517,0.20556462886744298,12.17813000001479,0.6046199999982491,4980.617417003959,5001.2222589995945,,
integer_sort,arquero,[],1744182364136,"[10000.0, 1.0, 1.0]",arquero_integer_sort_10000_1_1,280,5,55.81117791505738,17.91755768928519,17.841169000021182,0.4853212132772198,22.973919000010937,17.748894999967888,5016.916152999853,5017.9907019992825,,
integer_sort,arquero,[],1744182364136,"[100000.0, 1.0, 1.0]",arquero_integer_sort_100000_1_1,16,4,3.1384976719611664,318.6237826249926,317.32581599999685,3.323601103287291,329.50319099996705,316.0215389999794,5097.980521999882,5098.280242000124,,
integer_sort,arquero,[],1744182364136,"[1000.0, 2.0, 2.0]",arquero_integer_sort_1000_2_2,6933,5,1391.4846652628937,0.7186568598016635,0.7115600000834092,0.13141504163729112,10.456970000057481,0.6600630000466481,4982.448009004933,5000.349010002334,,
integer_sort,arquero,[],1744182364136,"[10000.0, 2.0, 2.0]",arquero_integer_sort_10000_2_2,280,5,55.68851261972444,17.957024760718923,17.886653999914415,0.3976814872664089,22.164065000019036,17.81009200005792,5027.9669330012985,5029.283180000028,,
integer_sort,arquero,[],1744182364136,"[100000.0, 2.0, 2.0]",arquero_integer_sort_100000_2_2,16,4,3.1012114242608813,322.4546356875144,320.76009200001135,5.650951438786154,332.0399740000721,316.1730919999536,5159.27417100023,5159.601734000025,,
integer_topk,arquero,[],1744182364136,"[1000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_1000_1_1_100,8169,6,1367.101369302155,0.7314746532003372,0.7245940000284463,0.05831990073893389,1.6716139999916777,0.7068010000512004,5975.416441993555,5999.580174989416,,
